REFDES,COMP_DEVICE_TYPE,COMP_VALUE,COMP_TOL,SYM_NAME,SYM_X,SYM_Y,SYM_ROTATE,SYM_MIRROR
RT80,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,238.633,262.636,0,NO
RT81,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,144.1704,261.9505,0,NO
RT88,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,35.7241,256.8194,180,NO
RT89,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,173.7106,256.527,0,NO
RT93,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,173.7106,255.0269,0,NO
RT96,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,134.1374,253.542,0,NO
RT101,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,224.409,252.476,0,NO
RT103,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,92.329,251.9817,270,NO
RT110,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,27.7114,249.0663,90,NO
RT112,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,144.1704,246.684,0,NO
RT116,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,238.633,245.1959,0,NO
RT122,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,26.9357,241.0145,180,NO
RT125,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,37.0078,239.8969,90,NO
RT126,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,134.1374,239.5456,0,NO
RT139,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,36.2321,231.8451,180,NO
RT141,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,144.1704,231.4176,0,NO
RT146,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,27.4066,228.1875,90,NO
RT152,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,134.1374,225.5492,0,NO
RT156,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,26.6309,220.1357,180,NO
RT157,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,36.4998,219.0943,90,NO
RT158,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,123.8504,213.4365,0,NO
RT161,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,35.7241,211.0425,180,NO
RT162,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,27.7114,203.5719,90,NO
RT173,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,26.9357,195.5201,180,NO
RT177,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,37.0078,194.4025,90,NO
RT201,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,36.2321,186.3507,180,NO
RT209,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,27.4066,182.6931,90,NO
RT215,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,26.6309,174.6413,180,NO
RT216,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,36.4998,173.5999,90,NO
RT221,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,35.7241,165.5481,180,NO
RT223,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,27.7114,158.0774,90,NO
RT231,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,26.9357,150.0256,180,NO
RT233,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,37.0078,148.908,90,NO
RT241,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,36.2321,140.8562,180,NO
RT242,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,27.4066,137.1986,90,NO
RT246,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,26.6309,129.1468,180,NO
RT247,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,36.4998,128.1054,90,NO
RT250,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,35.7241,120.0536,180,NO
RB19,R_RES0603_499 OHM,499 Ohm,,RES0603,179.2732,330.073,90,YES
RB40,R_RES0603_499 OHM,499 Ohm,,RES0603,179.2732,305.2907,90,YES
RB57,R_RES0603_499 OHM,499 Ohm,,RES0603,179.2732,280.5085,90,YES
RB194,R_RES0603_499 OHM,499 Ohm,,RES0603,237.2868,66.1162,90,YES
RB195,R_RES0603_499 OHM,499 Ohm,,RES0603,234.2134,66.1162,90,YES
RT2,R_RES0603_499 OHM,499 Ohm,,RES0603,181.5592,340.3346,90,NO
RT26,R_RES0603_499 OHM,499 Ohm,,RES0603,181.5592,315.5523,90,NO
RT40,R_RES0603_499 OHM,499 Ohm,,RES0603,234.569,297.5163,0,NO
RT44,R_RES0603_499 OHM,499 Ohm,,RES0603,181.5592,290.7701,90,NO
RT48,R_RES0603_499 OHM,499 Ohm,,RES0603,220.345,287.3563,0,NO
RT60,R_RES0603_499 OHM,499 Ohm,,RES0603,234.569,280.0761,0,NO
RT71,R_RES0603_499 OHM,499 Ohm,,RES0603,220.345,269.9161,0,NO
RT79,R_RES0603_499 OHM,499 Ohm,,RES0603,234.569,262.636,0,NO
RT100,R_RES0603_499 OHM,499 Ohm,,RES0603,220.345,252.476,0,NO
RT115,R_RES0603_499 OHM,499 Ohm,,RES0603,234.569,245.1959,0,NO
RT291,R_RES0603_499 OHM,499 Ohm,,RES0603,152.3492,27.9146,270,NO
RT292,R_RES0603_499 OHM,499 Ohm,,RES0603,155.4226,27.9146,270,NO
RT296,R_RES0603_499 OHM,499 Ohm,,RES0603,176.2252,27.8384,270,NO
RT297,R_RES0603_499 OHM,499 Ohm,,RES0603,179.2986,27.8384,270,NO
CT110,CAP_NP_CAP0603_DISCRETE_5.0PF_,5.0PF,,CAP0603,88.9,255.8034,0,NO
CT117,CAP_NP_CAP0603_DISCRETE_5.0PF_,5.0PF,,CAP0603,88.9,252.0874,0,NO
CT124,CAP_NP_CAP0603_DISCRETE_5.0PF_,5.0PF,,CAP0603,88.9,248.3714,0,NO
CT134,CAP_NP_CAP0603_DISCRETE_5.0PF_,5.0PF,,CAP0603,88.9,244.6553,0,NO
CT141,CAP_NP_CAP0603_DISCRETE_5.0PF_,5.0PF,,CAP0603,88.9,240.9393,0,NO
RB12,R_RES0603_5.6 KOHM,5.6 kOhm,,RES0603,174.3456,333.6544,90,YES
RB36,R_RES0603_5.6 KOHM,5.6 kOhm,,RES0603,174.3456,308.8721,90,YES
RB52,R_RES0603_5.6 KOHM,5.6 kOhm,,RES0603,174.3456,284.0899,90,YES
RHYSTB1,R_RES0603_5.6 KOHM,5.6 kOhm,,RES0603,174.9806,336.9056,90,YES
RHYSTB3,R_RES0603_5.6 KOHM,5.6 kOhm,,RES0603,174.9806,312.1233,90,YES
RHYSTB5,R_RES0603_5.6 KOHM,5.6 kOhm,,RES0603,174.9806,287.3411,90,YES
TP1,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,172.974,343.408,0,NO
TP2,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,176.276,343.408,0,NO
TP10,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,175.006,324.866,0,NO
TP11,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,178.308,324.866,0,NO
TP16,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,172.974,318.516,0,NO
TP17,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,176.276,318.516,0,NO
TP23,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,242.57,303.784,0,NO
TP26,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,174.752,299.72,0,NO
TP27,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,178.054,299.72,0,NO
TP29,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,234.569,294.9763,0,NO
TP30,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,238.633,294.9763,0,NO
TP31,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,172.974,293.624,0,NO
TP32,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,176.276,293.624,0,NO
TP33,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,228.346,293.624,0,NO
TP39,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,242.57,286.258,0,NO
TP40,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,220.345,284.8163,0,NO
TP41,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,224.409,284.8163,0,NO
TP45,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,234.569,277.5361,0,NO
TP46,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,238.633,277.5361,0,NO
TP48,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,228.346,276.098,0,NO
TP50,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,175.006,275.082,0,NO
TP51,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,178.308,275.082,0,NO
TP53,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,123.19,269.494,45,NO
TP54,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,176.53,268.986,0,NO
TP55,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,179.832,268.986,0,NO
TP56,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,242.57,268.986,0,NO
TP57,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,220.345,267.3761,0,NO
TP58,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,224.409,267.3761,0,NO
TP62,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,133.604,263.906,45,NO
TP63,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,169.418,263.652,0,NO
TP64,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,172.72,263.652,0,NO
TP66,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,234.569,260.096,0,NO
TP67,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,238.633,260.096,0,NO
TP69,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,228.346,258.826,0,NO
TP71,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,92.202,258.064,0,NO
TP72,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,144.018,258.064,45,NO
TP76,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,242.57,251.46,0,NO
TP78,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,133.604,250.444,45,NO
TP79,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,220.345,249.936,0,NO
TP80,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,224.409,249.936,0,NO
TP81,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,99.314,248.158,0,NO
TP82,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,169.418,248.158,0,NO
TP83,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,172.72,248.158,0,NO
TP89,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,176.276,243.332,0,NO
TP90,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,179.578,243.332,0,NO
TP91,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,144.018,243.078,45,NO
TP92,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,234.569,242.6559,0,NO
TP93,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,238.633,242.6559,0,NO
TP97,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,92.202,238.252,0,NO
TP100,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,133.604,236.728,45,NO
TP103,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,241.554,232.918,0,NO
TP104,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,227.33,232.664,0,NO
TP109,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,143.764,228.346,45,NO
TP110,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,99.314,226.822,0,NO
TP115,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,133.604,221.996,45,NO
TP119,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,227.33,218.694,0,NO
TP120,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,241.808,218.694,0,NO
TP124,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,123.698,209.804,45,NO
TP128,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,104.013,197.485,0,NO
TP132,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,147.32,193.04,0,NO
TP134,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,125.476,192.024,0,NO
TP138,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,115.951,185.42,0,NO
TP139,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,143.51,185.42,0,NO
TP141,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,115.951,182.118,0,NO
TP142,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,143.51,182.118,0,NO
TP143,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,157.2641,182.0545,270,NO
TP144,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,160.5661,182.0545,270,NO
TP145,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,163.8681,182.0545,270,NO
TP146,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,169.4083,182.0545,270,NO
TP147,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,172.7103,182.0545,270,NO
TP148,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,176.0123,182.0545,270,NO
TP149,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,181.5526,182.0545,270,NO
TP150,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,184.8546,182.0545,270,NO
TP151,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,188.1566,182.0545,270,NO
TP152,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,193.6968,182.0545,270,NO
TP153,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,196.9988,182.0545,270,NO
TP154,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,200.3008,182.0545,270,NO
TP155,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,205.8411,182.0545,270,NO
TP156,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,209.1431,182.0545,270,NO
TP157,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,212.4451,182.0545,270,NO
TP163,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,165.354,165.608,0,NO
TP184,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,33.02,81.28,0,NO
TP185,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,48.26,81.28,0,NO
TP202,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,188.976,75.438,0,NO
TP203,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,192.532,75.438,0,NO
TP204,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,46.99,72.39,0,NO
TP205,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,58.928,62.484,0,NO
TP206,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,33.02,62.23,0,NO
TP207,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,48.26,62.23,0,NO
TP208,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,141.0716,61.0108,270,NO
TP209,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,152.3365,58.166,270,NO
TP210,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,55.372,50.3428,0,NO
TP211,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,71.628,49.149,270,NO
TP212,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,96.266,49.022,270,NO
TP213,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,121.666,49.022,270,NO
TP214,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,144.1958,49.022,270,NO
TP215,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,210.566,49.022,270,NO
TP216,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,186.2582,46.7124,270,NO
TP217,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,164.0332,46.6598,270,NO
TP218,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,226.5426,45.3408,270,NO
TP219,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,194.945,43.1564,270,NO
TP220,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,172.72,43.1038,270,NO
TP221,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,186.2582,39.7528,270,NO
TP222,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,164.0332,39.7002,270,NO
TP223,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,78.74,38.608,0,NO
TP224,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,128.1684,38.481,270,NO
TP225,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,217.0684,38.481,270,NO
TP226,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,226.5426,38.3812,270,NO
TP227,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,103.886,38.354,0,NO
TP228,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,151.765,38.227,0,NO
TP229,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,70.3072,34.29,270,NO
TP230,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,94.9452,34.163,270,NO
TP231,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,120.3452,34.163,270,NO
TP232,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,142.875,34.163,270,NO
TP233,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,209.2452,34.163,270,NO
TP234,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,66.7075,30.607,270,NO
TP235,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,91.3455,30.48,270,NO
TP236,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,116.7455,30.48,270,NO
TP237,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,139.2753,30.48,270,NO
TP238,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,205.6455,30.48,270,NO
TP239,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,32.004,25.654,0,NO
TP240,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,48.26,25.4,0,NO
TP241,TESTPOINT_TP_KEYSTONE_5000A_5002 WHITE,5002 White,,TP_KEYSTONE_5000A,46.99,15.24,0,NO
TP3,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,24.6888,341.4776,0,NO
TP4,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,27.7114,337.9216,0,NO
TP5,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,54.864,335.788,0,NO
TP6,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,33.9852,332.3082,0,NO
TP7,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,20.2946,332.0034,0,NO
TP8,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,24.2705,332.0034,0,NO
TP9,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,37.0078,328.7522,0,NO
TP12,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,29.591,322.834,0,NO
TP13,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,33.5669,322.834,0,NO
TP14,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,62.23,321.818,0,NO
TP15,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,24.384,320.5988,0,NO
TP18,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,27.4066,317.0428,0,NO
TP19,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,33.4772,311.5056,0,NO
TP20,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,19.9898,311.1246,0,NO
TP21,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,23.9657,311.1246,0,NO
TP22,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,36.4998,307.9496,0,NO
TP24,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,29.083,302.0314,0,NO
TP25,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,33.0589,302.0314,0,NO
TP28,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,24.6888,296.2656,0,NO
TP34,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,27.7114,292.7096,0,NO
TP35,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,54.864,290.322,0,NO
TP36,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,33.9852,287.0962,0,NO
TP37,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,20.2946,286.7914,0,NO
TP38,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,24.2705,286.7914,0,NO
TP42,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,37.0078,283.5402,0,NO
TP43,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,29.591,277.622,0,NO
TP44,TESTPOINT_TP_KEYSTONE_5000A_5004 YELLOW,5004 Yellow,,TP_KEYSTONE_5000A,33.5669,277.622,0,NO
